PDBID,Label,Pred
2A9X,-9.30303478652939,-10.927802398631766
3BX3,-9.87384199394647,-10.331680829123282
3IRW,-14.9963,-11.417020914321668
3IWN,-12.2697,-13.613824773870356
3K0J,-10.99226594069322,-13.009253899507932
3QGB,-11.52797203513727,-11.324076520424676
2XS2,-10.112873017342467,-7.450229623824834
3QGC,-10.982086773057674,-10.93171886695514
4GHA,-8.590194193088706,-9.75163251199639
3V6Y,-11.463901621240772,-11.57112149335862
2LUP,-6.090195955119528,-10.54829274654356
4M59,-9.531375385836975,-12.044766593962152
2MTV,-9.52559901155944,-7.433663289671837
4RCM,-6.349675159235085,-8.93411962596255
5EIM,-8.123369352323792,-8.661168276364437
5GXH,-7.661458014174567,-9.294307174278872
5KLA,-10.333874328083912,-11.841188106520264
5EN1,-8.941579764905045,-8.888909527740786
5F5H,-9.667862373762738,-9.570762300583052
5WZK,-9.264823227645175,-10.336663816311145
5HO4,-9.4618971923752,-9.305777198291809
5U9B,-9.387761027800089,-8.769871835107494
5WZJ,-10.75106102780009,-10.317376057178937
5TF6,-11.639312809464354,-10.081191225375376
5SZE,-10.458720086631969,-8.724309451593287
5WZG,-10.217729034556472,-10.508281189808365
5M8I,-5.736232409707029,-8.547856224600798
5UDZ,-9.592468054979804,-9.059339144524763
5YTV,-8.042964835841227,-7.852221879067936
6FQ3,-8.01452515719452,-9.04750437233181
5YTX,-8.006518028389259,-8.021926656657058
5YKI,-12.029634786529387,-9.858232977954184
6DCL,-10.64692079588444,-9.134295505878978
6GD3,-5.190672790866287,-6.955602951441996
6G2K,-6.427199720629702,-6.651519811542372
6CMN,-11.727188386177412,-9.367018308614856
5YTS,-7.576567330834438,-7.647585741736383
5WWG,-9.07681365283035,-8.822962709967952
5WWF,-9.029463916244527,-8.891985031700589
5YTT,-7.394073837264442,-7.690742894862914
6FQR,-6.073082808122142,-7.339852577694959
6GX6,-7.263528990276237,-6.193714573670235
5WWE,-8.550356666302326,-9.02351812165026
6GC5,-8.434855220888794,-6.97922973020389
6RT6,-6.75471118302015,-7.76989025127325
6NOF,-10.617124638916083,-10.477327291829162
6R7B,-10.55838699379266,-9.084111980426474
6NOC,-10.490114478033416,-10.52684142899168
6NOH,-10.421029948888616,-10.601676927642355
6A6J,-9.068255980206445,-8.37159063474587
6NOD,-10.28011022143784,-11.359079463279889
6G99,-6.1759916456169694,-9.008065118030688
6RT7,-7.405170589579465,-7.2337796655062
6U9X,-10.085611613822588,-9.895396111686772
6NY5,-9.952311228325184,-10.127048399175177
6GBM,-5.556430049311836,-9.514593510604726
1EC6,-7.99,-8.865729373996272
1M8Y,-9.27,-12.410048110138591
1RPU,-13.3,-9.820426479703723
1UTD,-16.89,-8.98484598070002
2B6G,-10.6,-9.753864006532153
2ERR,-12.2,-8.668447217287845
2F8K,-10.3,-9.724689798978568
2G4B,-7.83,-7.808785212259552
2KFY,-8.84,-8.055704832776177
2KG0,-7.4,-8.786291103869607
2KG1,-7.45,-8.24744513377817
2KX5,-11.4,-10.732926624402452
2KXN,-8.17,-8.774922740096798
2L41,-4.25,-7.057366726236821
2LA5,-11.5,-10.957194868494517
2LEB,-9.32,-9.455084212119166
2LEC,-9.44,-9.339466810675932
2M8D,-8.73,-8.857385447206607
2MJH,-9.67,-9.264479589812046
2MXY,-7.9,-6.835842422868569
2MZ1,-6.87,-7.885714788415636
2N82,-10.3,-9.826805416251611
2RRA,-7.94,-8.21955071197887
2RU3,-8.52,-9.256016748271309
2XC7,-7.04,-8.12139161417789
2XFM,-8.24,-7.663886081104583
2XNR,-5.4,-7.537443730810232
2ZKO,-8.05,-10.83623865067383
3BSB,-10.2,-10.68608369548272
3BSX,-11.5,-11.097585682024125
3BX2,-9.97,-9.783179757699092
3EQT,-9.52,-9.284750418841991
3GIB,-10.69,-9.402040749086924
3K49,-12.05,-10.72960004536834
3K4E,-10.8,-11.843771617338076
3K5Q,-9.3,-9.171983856666564
3K5Y,-10.54,-9.42461746675026
3K5Z,-9.38,-9.95087136857833
3K61,-8.89,-9.67682881448497
3K62,-8.74,-9.250226665704757
3K64,-9.22,-8.940612948177248
3L25,-8.175,-9.291345775202222
3LQX,-12.22,-10.10650881355459
3MDG,-7.85,-8.73678378397001
3MOJ,-13.0,-10.505730247261267
3NCU,-10.3,-9.228731198729712
3NMR,-8.44,-7.355502368791837
3NNH,-6.19,-8.263615746375457
3O3I,-6.52,-7.069339684932108
3O6E,-7.07,-6.522396401392721
3Q0L,-12.3,-11.269932103760372
3Q0M,-12.5,-12.3656872718928
3Q0N,-10.5,-10.977357451495758
3Q0P,-12.8,-10.299278456674989
3Q0Q,-13.3,-12.52590033605744
3Q0R,-13.8,-12.844420373112882
3Q0S,-10.8,-12.416138823821829
3QG9,-10.6,-10.987079318581552
3U4M,-15.9,-10.325848893043169
3V71,-11.1,-10.254889468318089
3V74,-11.6,-11.382274135216
3WBM,-9.98,-10.925519016078493
4CIO,-9.76,-8.35895874012628
4ED5,-9.08,-8.34384723825163
4ERD,-9.54,-9.408632296986084
4HT8,-9.38,-10.204734446493736
4JVH,-9.59,-9.178638516836529
4KJI,-8.94,-10.087267022847842
4LG2,-9.54,-9.116759267335816
4NL3,-7.38,-10.254385430608949
4O26,-8.2,-11.597297668597086
4OE1,-12.11,-9.503200751767514
4QI2,-9.44,-9.508567755664304
4QVC,-11.56,-10.059562033553703
4QVD,-10.12,-10.314074186124923
4R3I,-7.77,-6.7549020130639885
4RCJ,-8.18,-8.213450532912557
4TUX,-10.4,-9.475073866713748
4U8T,-9.13,-7.535058389823818
4Z31,-8.79,-9.061253875355993
5DNO,-7.83,-8.430587031857174
5ELR,-6.25,-8.893806961715274
5V7C,-6.99,-8.994025359815979
5W1I,-12.79,-10.833491170779988
5WZH,-10.46,-10.535086941069656
6D12,-9.3,-10.18379655356633
