PDBID,Label,Predict
1HVO,-6.760069352,-7.226541464167637
1WET,-7.939734787,-11.516148949783247
2PUF,-7.769405807,-11.157951719386505
1QPZ,-11.70396683,-10.246489208622219
1QP0,-10.16467204,-10.955188230890098
1QP7,-8.326907428,-8.392467266477368
1FJX,-12.07048365,-12.671279219349621
1J75,-10.16467204,-9.391959197013632
1JFS,-11.80287516,-10.957172058619237
1J5K,-7.529340593,-9.80450948177525
1PO6,-9.276030004,-9.695667442125254
1P51,-11.52797204,-11.39001325935432
1QZG,-8.614363821,-9.464078245506968
1OSB,-9.754277842,-9.754005779680393
1HVN,-7.226894193,-6.7578683525117045
1BDH,-8.242181187,-8.11767405691734
1QP4,-10.9064,-11.22127385786413
1QQB,-7.769405807,-8.663888709801077
1TW8,-12.19212162,-12.233572951381676
1QQA,-8.722311614,-8.249755223468098
1DH3,-12.07048365,-10.447917149138052
1JJ4,-11.99142323,-10.912820174357984
1FYM,-10.08561161,-9.559325872870318
1JH9,-11.85930581,-7.912624929382298
1JT0,-9.965455684,-10.386753422762597
1P78,-11.52797204,-11.555435965803989
1P71,-11.52797204,-11.296179079957307
1OMH,-9.754277842,-9.75400032202283
1S40,-12.98254059,-10.193222683348358
1U1L,-9.503041096,-8.938151052031726
1U1R,-9.052536287,-9.165007733118767
1U1N,-8.8618766,-9.677499311832694
1U1O,-9.855497453,-9.645856965460965
2BJC,-14.9963,-10.129165408073638
1ZZI,-7.712975159,-9.769817883734264
2B0D,-8.242181187,-9.133711320328612
2GII,-12.78332424,-12.781329619196779
2GIE,-12.59221862,-12.581960247456484
2GIH,-12.25219901,-12.25389758549103
2ADY,-10.70718365,-10.49398319180942
2AC0,-10.36388839,-10.01273317075785
2AYB,-11.85930581,-11.79679010593158
2ERE,-10.25594059,-10.294599354086031
2GE5,-8.751124981,-9.146772576720732
2O6M,-10.75106103,-10.058137717328503
3D6Z,-8.203969628,-6.797625300494298
2VYE,-9.991390064,-9.671461801582456
3IGM,-8.590194193,-9.391303158185405
3HXQ,-12.5721464,-12.56637717140282
3EQT,-9.514212629,-9.863715862997969
3H15,-7.455234792,-8.684360259406688
2KAE,-11.03851742,-9.857926412449963
